Confidence,max_confidence,Emotion
0.6507898569107056,"[0.2800094187259674, 0.06920067965984344, 0.6507898569107056]",Positive
0.6298994421958923,"[0.29062420129776, 0.07947630435228348, 0.6298994421958923]",Positive
0.6520975828170776,"[0.27571508288383484, 0.07218736410140991, 0.6520975828170776]",Positive
0.6617859601974487,"[0.2805026173591614, 0.057711437344551086, 0.6617859601974487]",Positive
0.6493044495582581,"[0.28821247816085815, 0.06248302385210991, 0.6493044495582581]",Positive
0.6761615872383118,"[0.27616479992866516, 0.04767356440424919, 0.6761615872383118]",Positive
0.6244359612464905,"[0.323398619890213, 0.05216534435749054, 0.6244359612464905]",Positive
0.625225841999054,"[0.32735517621040344, 0.04741894081234932, 0.625225841999054]",Positive
0.6501757502555847,"[0.2937578558921814, 0.05606637895107269, 0.6501757502555847]",Positive
0.561259388923645,"[0.36844614148139954, 0.07029451429843903, 0.561259388923645]",Positive
0.6246474981307983,"[0.33640724420547485, 0.03894519805908203, 0.6246474981307983]",Positive
0.635992169380188,"[0.3432367146015167, 0.020771140232682228, 0.635992169380188]",Positive
0.6518716812133789,"[0.3190620541572571, 0.029066244140267372, 0.6518716812133789]",Positive
0.6574035882949829,"[0.3153691589832306, 0.027227209880948067, 0.6574035882949829]",Positive
0.735550045967102,"[0.2433949112892151, 0.021055003628134727, 0.735550045967102]",Positive
0.7193233966827393,"[0.24983324110507965, 0.030843375250697136, 0.7193233966827393]",Positive
0.7308403849601746,"[0.24420166015625, 0.024957984685897827, 0.7308403849601746]",Positive
0.7546349167823792,"[0.21816687285900116, 0.0271981842815876, 0.7546349167823792]",Positive
0.72927325963974,"[0.2517628073692322, 0.018963927403092384, 0.72927325963974]",Positive
0.7147054672241211,"[0.2603444457054138, 0.02495008334517479, 0.7147054672241211]",Positive
0.5642771124839783,"[0.365844190120697, 0.06987862288951874, 0.5642771124839783]",Positive
0.4774383008480072,"[0.4774383008480072, 0.1747802048921585, 0.3477814793586731]",Negative
0.5088499188423157,"[0.38397878408432007, 0.10717130452394485, 0.5088499188423157]",Positive
0.4506617486476898,"[0.39208734035491943, 0.15725092589855194, 0.4506617486476898]",Positive
0.48688217997550964,"[0.38167908787727356, 0.13143868744373322, 0.48688217997550964]",Positive
0.5465468764305115,"[0.3507603406906128, 0.10269282013177872, 0.5465468764305115]",Positive
0.6379859447479248,"[0.2923249304294586, 0.06968913972377777, 0.6379859447479248]",Positive
0.6387900114059448,"[0.29925939440727234, 0.06195063516497612, 0.6387900114059448]",Positive
0.6600830554962158,"[0.292741060256958, 0.047175902873277664, 0.6600830554962158]",Positive
0.664696991443634,"[0.2679847478866577, 0.06731826066970825, 0.664696991443634]",Positive
0.6573415994644165,"[0.2637573778629303, 0.0789010152220726, 0.6573415994644165]",Positive
0.6128523945808411,"[0.298189640045166, 0.08895799517631531, 0.6128523945808411]",Positive
0.6037960648536682,"[0.28973692655563354, 0.10646702349185944, 0.6037960648536682]",Positive
0.5041322112083435,"[0.3548961579799652, 0.14097167551517487, 0.5041322112083435]",Positive
0.46492916345596313,"[0.3868521749973297, 0.14821866154670715, 0.46492916345596313]",Positive
0.5283880829811096,"[0.34447309374809265, 0.12713880836963654, 0.5283880829811096]",Positive
0.5648684501647949,"[0.30851584672927856, 0.1266157478094101, 0.5648684501647949]",Positive
0.5143739581108093,"[0.32247668504714966, 0.1631493717432022, 0.5143739581108093]",Positive
0.5002282857894897,"[0.33116984367370605, 0.16860194504261017, 0.5002282857894897]",Positive
0.4700643718242645,"[0.36201050877571106, 0.16792507469654083, 0.4700643718242645]",Positive
0.46164295077323914,"[0.33573347330093384, 0.20262353122234344, 0.46164295077323914]",Positive
0.5904363393783569,"[0.28281381726264954, 0.12674978375434875, 0.5904363393783569]",Positive
0.5586440563201904,"[0.29653847217559814, 0.144817516207695, 0.5586440563201904]",Positive
0.6190250515937805,"[0.27935653924942017, 0.10161843150854111, 0.6190250515937805]",Positive
0.67527836561203,"[0.23404768109321594, 0.09067402780056, 0.67527836561203]",Positive
0.6928282976150513,"[0.2283487617969513, 0.07882289588451385, 0.6928282976150513]",Positive
0.7025114893913269,"[0.2250341773033142, 0.07245434075593948, 0.7025114893913269]",Positive
0.7282112836837769,"[0.20535805821418762, 0.06643068790435791, 0.7282112836837769]",Positive
0.7425996661186218,"[0.1979883909225464, 0.05941193923354149, 0.7425996661186218]",Positive
0.7599464654922485,"[0.1788438856601715, 0.06120967119932175, 0.7599464654922485]",Positive
0.7587251663208008,"[0.18007734417915344, 0.061197467148303986, 0.7587251663208008]",Positive
0.6656420826911926,"[0.25328877568244934, 0.08106910437345505, 0.6656420826911926]",Positive
0.5585118532180786,"[0.3626953363418579, 0.07879284024238586, 0.5585118532180786]",Positive
0.36991581320762634,"[0.36991581320762634, 0.2733941674232483, 0.35669007897377014]",Negative
0.5809850096702576,"[0.27548494935035706, 0.1435299962759018, 0.5809850096702576]",Positive
0.6634296774864197,"[0.24646951258182526, 0.09010080248117447, 0.6634296774864197]",Positive
0.7296589612960815,"[0.2151348888874054, 0.05520614609122276, 0.7296589612960815]",Positive
0.72212153673172,"[0.21800091862678528, 0.05987747758626938, 0.72212153673172]",Positive
0.706725001335144,"[0.22195254266262054, 0.07132251560688019, 0.706725001335144]",Positive
0.748825192451477,"[0.18209140002727509, 0.06908340007066727, 0.748825192451477]",Positive
0.7006601095199585,"[0.21150223910808563, 0.08783771842718124, 0.7006601095199585]",Positive
0.5998124480247498,"[0.2598433196544647, 0.14034424722194672, 0.5998124480247498]",Positive
0.6216893792152405,"[0.24136242270469666, 0.13694819808006287, 0.6216893792152405]",Positive
0.6795501112937927,"[0.2132861316204071, 0.10716374963521957, 0.6795501112937927]",Positive
0.7602947354316711,"[0.17082013189792633, 0.06888516247272491, 0.7602947354316711]",Positive
0.7689350843429565,"[0.16994906961917877, 0.061115812510252, 0.7689350843429565]",Positive
0.771302342414856,"[0.17327716946601868, 0.05542055144906044, 0.771302342414856]",Positive
0.7214677929878235,"[0.20768895745277405, 0.07084321230649948, 0.7214677929878235]",Positive
0.6708877086639404,"[0.245781809091568, 0.083330437541008, 0.6708877086639404]",Positive
0.5896382927894592,"[0.2789780795574188, 0.13138359785079956, 0.5896382927894592]",Positive
0.442028671503067,"[0.442028671503067, 0.2225494384765625, 0.33542191982269287]",Negative
0.4444658160209656,"[0.4444658160209656, 0.29909560084342957, 0.2564384937286377]",Negative
0.4726940393447876,"[0.4726940393447876, 0.21864494681358337, 0.30866101384162903]",Negative
0.5679086446762085,"[0.33532699942588806, 0.09676441550254822, 0.5679086446762085]",Positive
0.5332108736038208,"[0.5332108736038208, 0.2545962631702423, 0.21219289302825928]",Negative
0.5924504995346069,"[0.5924504995346069, 0.2847471237182617, 0.12280236184597015]",Negative
0.5642421245574951,"[0.5642421245574951, 0.3022420406341553, 0.133515864610672]",Negative
0.6457753777503967,"[0.6457753777503967, 0.2784996032714844, 0.0757249966263771]",Negative
0.6364402174949646,"[0.6364402174949646, 0.2748786509037018, 0.08868114650249481]",Negative
0.6406214237213135,"[0.6406214237213135, 0.26999154686927795, 0.08938701450824738]",Negative
0.5801494121551514,"[0.5801494121551514, 0.29592257738113403, 0.12392795085906982]",Negative
0.5282260775566101,"[0.5282260775566101, 0.3192434012889862, 0.1525304913520813]",Negative
0.5388116836547852,"[0.5388116836547852, 0.310661256313324, 0.15052703022956848]",Negative
0.5822724103927612,"[0.5822724103927612, 0.24413993954658508, 0.1735875904560089]",Negative
0.5839804410934448,"[0.5839804410934448, 0.15361610054969788, 0.2624034583568573]",Negative
0.5727933645248413,"[0.5727933645248413, 0.15186572074890137, 0.2753409445285797]",Negative
0.546601414680481,"[0.546601414680481, 0.16298335790634155, 0.2904152572154999]",Negative
0.5008904337882996,"[0.5008904337882996, 0.1550959050655365, 0.34401369094848633]",Negative
0.5430099964141846,"[0.5430099964141846, 0.16656801104545593, 0.2904219925403595]",Negative
0.5306488871574402,"[0.5306488871574402, 0.17673566937446594, 0.2926154136657715]",Negative
0.560340940952301,"[0.560340940952301, 0.1697302609682083, 0.26992878317832947]",Negative
0.5553845167160034,"[0.5553845167160034, 0.16074876487255096, 0.28386667370796204]",Negative
0.46519798040390015,"[0.46519798040390015, 0.20038540661334991, 0.33441662788391113]",Negative
0.4904499650001526,"[0.4904499650001526, 0.21652927994728088, 0.29302075505256653]",Negative
0.48333531618118286,"[0.35362178087234497, 0.16304290294647217, 0.48333531618118286]",Positive
0.6818758845329285,"[0.2531076669692993, 0.06501644849777222, 0.6818758845329285]",Positive
0.6518146395683289,"[0.29435572028160095, 0.0538296103477478, 0.6518146395683289]",Positive
0.6899160146713257,"[0.2631915509700775, 0.046892475336790085, 0.6899160146713257]",Positive
0.6716079115867615,"[0.2722585201263428, 0.05613356828689575, 0.6716079115867615]",Positive
0.6507898569107056,"[0.2800094187259674, 0.06920067965984344, 0.6507898569107056]",Positive
0.6298994421958923,"[0.29062420129776, 0.07947630435228348, 0.6298994421958923]",Positive
0.6520975828170776,"[0.27571508288383484, 0.07218736410140991, 0.6520975828170776]",Positive
0.6617859601974487,"[0.2805026173591614, 0.057711437344551086, 0.6617859601974487]",Positive
0.6493044495582581,"[0.28821247816085815, 0.06248302385210991, 0.6493044495582581]",Positive
0.6761615872383118,"[0.27616479992866516, 0.04767356440424919, 0.6761615872383118]",Positive
0.6244359612464905,"[0.323398619890213, 0.05216534435749054, 0.6244359612464905]",Positive
0.625225841999054,"[0.32735517621040344, 0.04741894081234932, 0.625225841999054]",Positive
0.6501757502555847,"[0.2937578558921814, 0.05606637895107269, 0.6501757502555847]",Positive
0.561259388923645,"[0.36844614148139954, 0.07029451429843903, 0.561259388923645]",Positive
0.6246474981307983,"[0.33640724420547485, 0.03894519805908203, 0.6246474981307983]",Positive
0.635992169380188,"[0.3432367146015167, 0.020771140232682228, 0.635992169380188]",Positive
0.6518716812133789,"[0.3190620541572571, 0.029066244140267372, 0.6518716812133789]",Positive
0.6574035882949829,"[0.3153691589832306, 0.027227209880948067, 0.6574035882949829]",Positive
0.735550045967102,"[0.2433949112892151, 0.021055003628134727, 0.735550045967102]",Positive
0.7193233966827393,"[0.24983324110507965, 0.030843375250697136, 0.7193233966827393]",Positive
0.7308403849601746,"[0.24420166015625, 0.024957984685897827, 0.7308403849601746]",Positive
0.7546349167823792,"[0.21816687285900116, 0.0271981842815876, 0.7546349167823792]",Positive
0.72927325963974,"[0.2517628073692322, 0.018963927403092384, 0.72927325963974]",Positive
0.7147054672241211,"[0.2603444457054138, 0.02495008334517479, 0.7147054672241211]",Positive
0.5642771124839783,"[0.365844190120697, 0.06987862288951874, 0.5642771124839783]",Positive
0.4774383008480072,"[0.4774383008480072, 0.1747802048921585, 0.3477814793586731]",Negative
0.5088499188423157,"[0.38397878408432007, 0.10717130452394485, 0.5088499188423157]",Positive
0.4506617486476898,"[0.39208734035491943, 0.15725092589855194, 0.4506617486476898]",Positive
0.48688217997550964,"[0.38167908787727356, 0.13143868744373322, 0.48688217997550964]",Positive
0.5465468764305115,"[0.3507603406906128, 0.10269282013177872, 0.5465468764305115]",Positive
0.6379859447479248,"[0.2923249304294586, 0.06968913972377777, 0.6379859447479248]",Positive
0.6387900114059448,"[0.29925939440727234, 0.06195063516497612, 0.6387900114059448]",Positive
0.6600830554962158,"[0.292741060256958, 0.047175902873277664, 0.6600830554962158]",Positive
0.664696991443634,"[0.2679847478866577, 0.06731826066970825, 0.664696991443634]",Positive
0.6573415994644165,"[0.2637573778629303, 0.0789010152220726, 0.6573415994644165]",Positive
0.6128523945808411,"[0.298189640045166, 0.08895799517631531, 0.6128523945808411]",Positive
0.6037960648536682,"[0.28973692655563354, 0.10646702349185944, 0.6037960648536682]",Positive
0.5041322112083435,"[0.3548961579799652, 0.14097167551517487, 0.5041322112083435]",Positive
0.46492916345596313,"[0.3868521749973297, 0.14821866154670715, 0.46492916345596313]",Positive
0.5283880829811096,"[0.34447309374809265, 0.12713880836963654, 0.5283880829811096]",Positive
0.5648684501647949,"[0.30851584672927856, 0.1266157478094101, 0.5648684501647949]",Positive
0.5143739581108093,"[0.32247668504714966, 0.1631493717432022, 0.5143739581108093]",Positive
0.5002282857894897,"[0.33116984367370605, 0.16860194504261017, 0.5002282857894897]",Positive
0.4700643718242645,"[0.36201050877571106, 0.16792507469654083, 0.4700643718242645]",Positive
0.46164295077323914,"[0.33573347330093384, 0.20262353122234344, 0.46164295077323914]",Positive
0.5904363393783569,"[0.28281381726264954, 0.12674978375434875, 0.5904363393783569]",Positive
0.5586440563201904,"[0.29653847217559814, 0.144817516207695, 0.5586440563201904]",Positive
0.6190250515937805,"[0.27935653924942017, 0.10161843150854111, 0.6190250515937805]",Positive
0.67527836561203,"[0.23404768109321594, 0.09067402780056, 0.67527836561203]",Positive
0.6928282976150513,"[0.2283487617969513, 0.07882289588451385, 0.6928282976150513]",Positive
0.7025114893913269,"[0.2250341773033142, 0.07245434075593948, 0.7025114893913269]",Positive
0.7282112836837769,"[0.20535805821418762, 0.06643068790435791, 0.7282112836837769]",Positive
0.7425996661186218,"[0.1979883909225464, 0.05941193923354149, 0.7425996661186218]",Positive
0.7599464654922485,"[0.1788438856601715, 0.06120967119932175, 0.7599464654922485]",Positive
0.7587251663208008,"[0.18007734417915344, 0.061197467148303986, 0.7587251663208008]",Positive
0.6656420826911926,"[0.25328877568244934, 0.08106910437345505, 0.6656420826911926]",Positive
0.5585118532180786,"[0.3626953363418579, 0.07879284024238586, 0.5585118532180786]",Positive
